,SMILES
sample_1,C=CC#N
sample_2,C=CC=O
sample_3,C=CC(=O)O
sample_4,C=CCCl
sample_5,C=CC
sample_6,CC(Cl)=CCl
sample_7,C=CCO
sample_8,CC=COC=CC
sample_9,CCC=O
sample_10,CCC(=O)[O-]
sample_12,CCC(=O)O
sample_13,CCCBr
sample_14,CC(C)Cl
sample_15,CCCCl
sample_16,C=CCN
sample_17,CCC
sample_18,CCCOCCC
sample_19,CCCO
sample_20,COCOC
sample_21,CCCCCCCCC=CCCCCCCCC(=O)O
sample_22,CC(C)N
sample_23,CCCN
sample_24,CN(C)C
sample_25,C=CC=C
sample_26,C=COC=C
sample_27,C=C(C)C=O
sample_28,C=CC(=O)OC
sample_29,C=COC(C)=O
sample_30,CCCC#N
sample_31,C=CCC
sample_32,CC=CC
sample_34,C=C(C)C
sample_35,CCCC=O
sample_36,CC(C)C=O
sample_37,CCC(C)=O
sample_38,C1CCOC1
sample_39,CCCC(=O)O
sample_40,CCOC(C)=O
sample_41,CC(C)C(=O)O
sample_42,CCC(=O)OC
sample_43,CCCOC=O
sample_44,CCCCBr
sample_45,CCCCCl
sample_46,CCCC
sample_47,CC(C)C
sample_48,CCCCO
sample_49,CCC(C)O
sample_50,CC(C)(C)O
sample_51,CCOCC
sample_52,CC(C)CO
sample_53,CC(O)CCO
sample_54,CCCCN
sample_55,CCNCC
sample_56,CC(C)CN
sample_57,c1ccncc1
sample_58,C1=CCCC1
sample_59,C=CC(=C)C
sample_60,CC(=O)CC(C)=O
sample_61,C=CCOC(C)=O
sample_62,C=CC(=O)OCC
sample_63,C1CCCC1
sample_64,C=CCCC
sample_65,CCC(=O)CC
sample_66,CCCC(C)=O
sample_67,CCCCC=O
sample_68,CCOC(=O)CC
sample_69,CC(C)COC=O
sample_70,CCCCC(=O)[O-]
sample_71,CCCCC(=O)O
sample_72,CCCCCCl
sample_73,CCC(C)C
sample_74,CC(C)(C)C
sample_75,CCCCC
sample_76,CCC(C)CO
sample_77,CCC(C)(C)O
sample_78,CC(C)CCO
sample_79,CC(C)C(C)O
sample_80,CCCCCO
sample_81,CCCC(C)O
sample_82,CCC(O)CC
sample_83,CC(C)(CO)CO
sample_84,OCCCCCO
sample_85,Clc1ccccc1Cl
sample_86,Brc1ccccc1
sample_87,Clc1ccccc1
sample_88,c1ccccc1
sample_89,Oc1ccccc1
sample_90,Oc1ccc(O)cc1
sample_91,Nc1ccccc1
sample_92,Cc1ccccn1
sample_93,N#CCCCCC#N
sample_94,C1=CCCCC1
sample_95,O=C1CCCCC1
sample_96,CC(=O)C=C(C)C
sample_97,C1CCCCC1
sample_98,C=C(C)C(C)C
sample_99,CC(C)=C(C)C
sample_100,C=C(CC)CC
sample_101,C=CCCCC
sample_102,CC=CCCC
sample_104,CC1CCCC1
sample_105,C=C(C)CCC
sample_106,C=CCC(C)C
sample_107,CCCCC=COC=CCCCC
sample_108,OC1CCCCC1
